2666 7
1893 8
2548 4
1394 9
1031 3
2423 9
2675 9
1816 2
1716 9
1508 2
1803 8
1472 8
1048 9
2093 6
2707 8
1350 4
1258 9
2621 2
2263 6
1391 6
1500 1
1899 6
1544 9
1640 8
1182 6
2136 8
2289 7
1172 6
1176 4
1838 8
1454 6
2086 4
1436 7
2111 4
1781 1
1684 3
1985 3
1065 6
1995 5
2685 9
2555 2
2609 6
2315 8
1645 9
1062 1
1964 5
2145 9
1660 5
1603 5
2431 7
1009 9
1665 6
2065 7
1308 8
1477 6
1358 2
1842 7
1800 7
1307 8
2409 1
1517 7
1557 7
1469 1
1289 9
2530 7
1721 4
1742 8
2117 6
1183 5
2307 2
1767 6
1518 5
1753 3
2419 2
1269 9
1456 3
1952 3
1780 5
1807 1
1518 8
1170 1
1912 8
1995 3
1405 9
1269 3
2303 6
1568 5
2598 4
1963 3
1502 8
2198 8
2266 9
2458 9
1029 9
1904 9
2408 7
1554 3
1155 1
1814 2
